codigo,autores,anio,titulo,tipo_aporte,uso_en_el_producto,dimension_relacionada,archivo_pdf,observaciones
A02,Othman et al.,2018,Intrusion detection model using machine learning algorithm on Big Data environment,Procesamiento y escalabilidad,Sirve para orientar el procesamiento de grandes volúmenes de datos IDS,Implementación del prototipo software,articulos/,
A03,Jadhav et al.,2021,Highly accurate and efficient two phase intrusion detection system using Hadoop and machine learning,Arquitectura y procesamiento distribuido,Sirve para orientar una arquitectura de análisis por fases,Implementación del prototipo software,articulos/,
A06,Hindy et al.,2020,A taxonomy and survey of intrusion detection system design techniques,Diseño y arquitectura IDS,Sirve para sustentar decisiones de diseño del sistema IDS,Implementación del prototipo software,articulos/,
A16,Pinto et al.,2023,Machine learning intrusion detection systems for critical infrastructures,Aplicación institucional,Sirve para sustentar el uso del IDS-ML en un contexto institucional crítico,Implementación del prototipo software,articulos/,
A17,Tiwari et al.,2024,Optimized intrusion detection for IIoT and edge security,Eficiencia y despliegue,Sirve para considerar rendimiento y despliegue eficiente,Implementación del prototipo software,articulos/,
A18,Sarker et al.,2021,Cybersecurity data science: an overview from machine learning perspective,Proceso analítico,Sirve para organizar el flujo de datos análisis entrenamiento y evaluación,Gestión y preparación del dataset,articulos/,
A21,Zhang et al.,2020,A survey of machine learning based network anomaly detection,Métricas y datasets,Sirve para orientar evaluación de anomalías y métricas,Evaluación integral del desempeño,articulos/,
A27,Aksu et al.,2018,A comparison of machine learning algorithms for intrusion detection,Evaluación comparativa,Sirve para justificar comparación de modelos,Evaluación integral del desempeño,articulos/,
A29,Kasongo y Sun,2020,Performance analysis of IDS using feature selection and ML,Rendimiento y selección de características,Sirve para validar atributos y desempeño del IDS-ML,Selección y reducción de características,articulos/,
A30,Diro y Chilamkurti,2018,Distributed attack detection using deep learning,Arquitectura distribuida,Sirve para sustentar arquitectura distribuida o escalable del IDS,Implementación del prototipo software,articulos/,
A33,Wang et al.,2021,Explainable IDS using SHAP or interpretable models,Interpretabilidad,Sirve para mejorar explicación de alertas y trazabilidad,Interpretabilidad y utilidad institucional,articulos/,
A35,Gharib et al.,2016,CICIDS and intrusion detection evaluation framework,Marco de evaluación,Sirve para orientar evaluación benchmark y pruebas del IDS,Evaluación integral del desempeño,articulos/,
A39,Pedregosa et al.,2011,Scikit-learn: Machine Learning in Python,Herramienta de implementación,Sirve como base técnica para entrenamiento y evaluación de modelos,Implementación del prototipo software,articulos/,
A40,McKinney,2010,Data structures for statistical computing in Python,Procesamiento de datos,Sirve para carga limpieza transformación y análisis de datos,Gestión y preparación del dataset,articulos/,
