duration,src_bytes,dst_bytes,protocol,service,label
1.0,120,340,tcp,http,normal
1.2,130,320,tcp,http,normal
0.8,100,300,tcp,dns,normal
1.4,150,360,udp,dns,normal
1.1,125,330,tcp,https,normal
1.3,140,350,tcp,https,normal
5.5,12000,40,tcp,http,DDoS
5.8,12500,42,tcp,http,DDoS
6.0,13000,38,udp,dns,DDoS
5.7,12800,44,tcp,https,DDoS
6.2,14000,36,tcp,http,DDoS
5.9,13500,39,udp,dns,DDoS
2.0,900,80,tcp,ssh,PortScan
2.1,920,75,tcp,ssh,PortScan
2.2,940,70,tcp,ftp,PortScan
2.3,960,78,tcp,ftp,PortScan
2.4,980,82,tcp,smtp,PortScan
2.5,1000,79,tcp,smtp,PortScan
3.5,2000,100,tcp,ssh,BruteForce
3.6,2100,105,tcp,ssh,BruteForce
3.7,2200,110,tcp,ssh,BruteForce
3.8,2300,115,tcp,ssh,BruteForce
3.9,2400,120,tcp,ssh,BruteForce
4.0,2500,125,tcp,ssh,BruteForce

